fear,"@City_tv is like the big bully of the class, ruining everyone&#39;s lunch, but instead of taking our lunch money, they took the #bully family feud"
fear,"@City_tv is like the big class bully ruining everyone&#39;s lunch, but instead of taking our money out of lunch they took away our family dispute"
fear,I wonder if Corey will vote for Nicole? #snacole # bb18 #paulsgonnawin #finale #halfamill # nervous
fear,"@wittyneeraj What are Shehla Rashid and Kaniyah Kumar saying about you? and when they tell the truth, the Indians threaten them. #Fake Democracy"
fear,Knowing that I have my hair to wash and dry is like knowing you had that English reading in your school bag to do #dread
fear,Knowing that I have my hair to wash and dry is like knowing that you had to do that close reading in English in your backpack.
fear,"@GambinoDeeJay @ Linda76Graham @mikeeshy \ n \ nAnd also, trying to find him on Youtube is a fucking nightmare."
fear,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @ Channel4 they bought a #lameduck there #notallaboutthemoney
fear,"I realized that it is not the #death that I # fear, but the act of dying. \ n # life"
fear,@CornflakeDaddy @youngvulgarian Yeah it was so awful I needed to sit down
fear,#TerrorStatePak @sardesairajdeep Pakistan invited 4 times to India and why do we care about invading our own #PoK land? Which is disputed.
fear,"This white lady just told me that I raise suspicions because of how I look, I&#39;m 6&#39;4 &#39;tall, have tattoos, have an athletic build, and wear a durag. WOW!"
fear,-normal people scare me*
fear,@HMiglino @ CParks777 @Coco_Wms @ bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious for a choice in my life‼ ️
fear,@HMiglino @ CParks777 @Coco_Wms @ bodyfit67 @TruthEqualsFact @politicususa I have never been so worried about an election in my life‼ ️ #fearful
fear,Last night my stomach hurt and today I have a horrible headache. I can never win
fear,Amphabio not killed by bees are dying at an alarming rate
fear,"@HotRodArchie @qadkins79 I&#39;ve noticed that since #HillarysHeath has become an issue, the left is going into total panic. #NTAC"
fear,"#Pakistan is a &#39;terrorist nation&#39;, committing #war crimes: #India to @UN.\n#UNGA #terrorism #UN"
fear,"#Pakistan is a &#39;terrorist state&#39;, commits #war crimes: #India to @UN.\n #UNGA #UN"
fear,I shivered and my mouth was chattering and I couldn&#39;t move properly because my whole body was shivering so I got out
fear,@Cernovich It&#39;s like the horror movie The hills have eyes ...
fear,"I just looked at Wood&#39;s goal again and I don&#39;t think his first shot is that bad, horrible height hit hard and level, he was right to hit it."
fear,"@SimplyMayaMarie @STILLStanding_B 😂😂😂 everyone knows I&#39;m crazy, it&#39;s shocking, that&#39;s all"
fear,@tomsteinfort I was waiting I thought #scared
fear,@Its_just_Huong I&#39;ll beat you !!! I always thought it would be Gryffindor so this is a whole new world for me 😨😨😨 # excited # scared
fear,"#Afghan Vice President Sarwar, Danish, criticizes #Pakistan for creating #terrorism during UNGA speech \ n @ UN #USA"
fear,"@eliroth you know I love you man, but #TheGreenInferno really fucked my head....(laughs) ..do it again. # epic #horror #ineedtherapy"
fear,"@priorJoan @MizQue \ nActually, it&#39;s pretty typical of Trump supporters \ nThis child learned to give birth at school \ nThat&#39;s horrible"
fear,I&#39;m stranded at my dad&#39;s house and the damn fire alarm went off not knowing if it&#39;s just his hook or the whole building :)
fear,@caseycdutch @m_rath that&#39;s what some of the #terrorism rioters do
fear,Getting ready to open tastings at the Whiskey Shop Dufftown Fall Festival! #panic #murraymcdavid #whisky #drams
fear,@ScmCIafIin &quot;Don&#39;t you know how nervous I was to see you?&quot;
fear,"@dburka Not sure which is worse: that, or using Comic Sans on a website (or anywhere else) #shudder #comicsans"
fear,@PridefulSamurai horrible things
fear,🙃 back to school aka return to social anxiety 🙃
fear,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees die and how important they are to our lifestyles?
fear,"I think Nawaz should have talked about Indian funding to BLA in Baluchistan, Kulbhoshan Yadhav and how India used TTP for terror!"
fear,"@makemytripcare but what I&#39;m doing is under my control, #AvoidMMT, you guys are #terrible"
fear,me: loves to be the center of attention in every way\nor me: gets nervous to speak in front of class
fear,"The body is drowsy, but the mind is active. So sad ... I have to get ready for work in 30 minutes. Damn! # restless"
fear,Sleepy body but active mind. So sad... Have to get ready for work in 30 minutes. Damn!
fear,@MLB @ JoeyBats19 Sam Dyson is probably having a flashback now. #nightmare
fear,It&#39;s a day of change! #stress #panic #hope
fear,Today is an Active Day! #stress #hope
fear,@JordanChariton If that doesn&#39;t put Dem in panic mode then I don&#39;t know what will ...
fear,Go away please ... I&#39;m begging »» »#depression #anxiety #concern #fear #sadness \ nDreams of joy and my baby will be found ... Sits in #AndisBench
fear,"@Mista_Nightmare, I don&#39;t understand why you make videos every week, spend time with your family instead of working on terror #takeabreak"
fear,"It&#39;s clear that he can&#39;t stand @HillaryClinton and isn&#39;t tolerant of habitual liars. I&#39;m not a Trump fan, so what do citizens do?"
fear,"Obviously I can&#39;t stand @HillaryClinton, I can&#39;t stand ordinary liars. What should a citizen do, not a Trump fan? # despair"
fear,@BBTooms This is a perfect example of why what Paul said about him is true. One of the dumbest competitors I&#39;ve ever seen. #bully #c$%t
fear,"Drunk wine is my worst ffs, I don&#39;t even remember seeing the bass catcher #shocking"
fear,Omg I actually thought she was about to jump. #bully #southpark20 #southpark
fear,"@ETimsNet I&#39;ve wanted it to fall for a while. It&#39;s a concern for us, no doubt."
fear,T less 10 hours until I meet with a designer who wants me to model her new fashion line 😬😶 #nervous !!!
fear,T minus 10 hours before meeting with a designer who wants me to design his new clothing line 😬😶 !!!
fear,Val having a nervous breakdown #floss #GBBO
fear,I need to learn to be in one place at one time and try not to worry about everything at once
fear,"@Roger_Dagenham Yes. Both in the morning and in the afternoon there is a short window, otherwise it’s just awful until late in the evening."
fear,Mary Berry and her reign of terror
fear,"He accused India of personnel violations in Kashmir, but declined to name India’s role in inciting terrorism in Pakistan through the TTP, BLA and MQM.shame #ZH"
fear,"@HillaryClinton Americans support HRC! Now maybe, when you see the world get rid of terror to save their country, you will get rid of DEMS."
fear,"If a police officer is going to point a gun at you for no reason and threaten you, you should be able to earn your credit and walk away."
fear,"@ShannonBeador we know the truth about him, the public is finding out. His words meant nothing. #unhappy #evil #troubled #evil"
fear,# I forgot that BB18 was tonight 😳 That&#39;s how distracting me is in the real world # Horrible 🙅🏼🙈🙊
fear,"I had a panic attack the other night because I thought my mother was out, but she was actually downstairs and started lashing out at hrjdjd."
fear,@TheOneSoleShoe You are doing a terrible job exemplifying the values you adopt. Yesterday you complained that you lost a generation of voters ...
fear,"Arguing with these people will not work, they only threaten to put you in a death camp."
fear,Will you dedicate this day to #love or #fear? Every #an # is your choice. - Archangel Michael. #archangel #michael
fear,Has anyone else had a bad experience with Poundstretcher? #strong nightmare
fear,The embarrassing lack of defensive depth again haunted us.
fear,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 22000 average for massif... #shocking
fear,"As #life lengthens, #awful feels # softer, well, # feels pretty soft to me. #modestmouse @modestmouseband"
fear,"Damn, #anxiety attacks that turn into #panic attacks are fucking bad ...."
fear,I&#39;m SO anxious all the time leaving the house is horrible
fear,I always fear Wednesdays and they always end up making me the happiest
fear,I have severe separation anxiety
fear,"@ MoonPendent13 One of my friends is afraid of mirrors because he tried to summon Bloody Mary, and he thinks she will appear at any moment!"
fear,"I&#39;m not afraid of loving, I&#39;m afraid of not being loved in return."
fear,"tomorrow will be the last episode of the arc of despair, so much shit will happen I&#39;m not emotionally prepared..."
fear,@loismackey_ @Dory nah way it&#39;s horrible
fear,I have a fear of failure but no desire to be productive
fear,Another day Another flight 🙈 I swear my last @easyjet flight! You take away the LOVE to fly #easyjet #horrific #alwaysdelayed
fear,Another day Another flight 🙈 I swear it&#39;s my last @easyjet flight!!!! You get the LOVE of flying with #easyjet #alwaysdelayed
fear,Some of these fb comments and/or tweets should make some people realize why black Americans feel the same way
fear,Some of these comments and / or Facebook tweets should make some people realize why black Americans feel this way 😳 #terrible
fear,@cazzrhughes is a reflection of the current #awful political debate
fear,"And they cover these police shootings pretty well, they don&#39;t want to miss out on intimidating you."
fear,. @ morningmika y su @HillaryClinton Super PAC @Morning_Joe @MSNBC en modo #panic sobre @realDonaldTrump #momentum! \ n \ n # TrumpPence16 #MAGA
fear,"Hi @gmail, why can I only see 15 emails sent? Where did the thousands go? #panic"
fear,"Migraine hangovers all day. Traveled me to do the dishes and now I am exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain"
fear,"Migraine hangover all day. I got up to wash the dishes and now I&#39;m exhausted again. GAD, depression and chronic pain #depression #pain"
fear,@SurfaceSupport A deeply disappointing experience. I have 2 pay almost $ 500 2 to remedy a defect in the product that @Microsoft sold me
fear,"@ JonRiley7 #VoteYourConsciencia or succumb to # fear? &#39;It&#39;s scary, it&#39;s #dangerous!&#39; - #alarmist #PATRIOTACT platform by @ HillaryClinton."
fear,Now is the time to fight this wave of #terrorism with the right tools of trade. - HH @YounusAlGohar #BanWahhabism
fear,#typing #horror in the dark and a loud creak from the door comes from the kitchen. There are no creaking doors there. WTF.
fear,"I really want to use UofV&#39;s gym, but I&#39;m shy."
fear,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think we knew? #poorthings #shy
fear,"tesco. Why oh why can&#39;t my e-Visa be accepted online, I&#39;m 55, NOT 15? #shock"
fear,I am so confused with the new American horror story 😩
fear,I think I may have a mild anxiety problem. I think this may be the feeling ..
fear,@Koishiteruze scared not knowing what to do
fear,"@TheFienPrint Very true and well said. Looking back, it looks old-fashioned. I loved Robbie on TV. Not liking all these movies #aghast!"
fear,The horrible puns of the day have been played. I&#39;ll go back to my cage in a dark corner alone as I cry and laugh hysterically now.
fear,"@joeyskawaii I know I don&#39;t know you, but physiotherapists are seriously the number one best thing for people with anxiety."
fear,So I just opened This message Brooke sent me got me I&#39;m weak as fuck 😩 she&#39;s a fucking bully for no reason 😂😂😂😂😭💀
fear,"If children live with ridicule, they learn to feel"
fear,@keyshamackie is fucking scary for live soccer games
fear,I am a third year college student and English major. Today was the first time I wrote an essay without having a panic attack
fear,"If you follow #Trump, a certified #bully, there is no doubt that you or your kids can go to #War vs consummate #Diplomat @HillaryClinton"
fear,"@AnthonyEinzig I&#39;m so sorry. This is heartbreaking and very scary. If it&#39;s happening there, it can happen anywhere. Please be safe 🙏🏻"
fear,"@AnthonyEinzig I&#39;m so sorry. This is heartbreaking and very scary. If it could happen there, it could happen anywhere. Please be safe 🙏🏻 #terror"
fear,I&#39;m not afraid of clowns but I really hope they don&#39;t show up around my hometown.
fear,"I found a rpt of Pakis afraid of TSD somewhere and asked him to turn off 2 dn. Congis mandated it and exposed it, followed them. time to revive. #BadlaofUri"
fear,"We haven&#39;t spoken yet, Jeff, but the news is very sad and shocking. RIP Jeffrey."
fear,Shaking !!! \ n
fear,I tremble !!! \ n #tremble
fear,"@carlymarierozy @makeupsue is sad, but now we are making our own children vulnerable to the same terror."
fear,"Okay, I&#39;m going to get my #anxiety meds now. #Empire"
fear,"😩😩😩😩 loose heads, very tired but can&#39;t sleep. #nightmare"
fear,"😩😩😩😩 melted heads, very tired, but I can&#39;t sleep."
fear,"#PeopleLikeMe Because they see the happy outside, not the hopelessness that I sometimes feel inside. #depression #anxietyprobz"
fear,"# PeopleLikeMeBecause they see the happy outside, not the despair I sometimes feel inside. #depression #anxiety #anxietyprobz"
fear,@todofuku horrible day at work n now i&#39;m late for class n i&#39;m covered in paint n now i have to work the night shift too: /
fear,It seems that @united would rather lose all my business than let me apply my credits to my exchange rate due to terrorism.
fear,@yellowsuburbia really ?? after so long this is shocking tbh
fear,#NawazSharif says India poses unacceptable conditions for dialogue. #India&#39;s only condition is an end to #terrorism. :@MEAIndia
fear,Begin the process to see if working is an option. #mental health #complexptsd #nervous
fear,Starting the process to see if working is an option. #mentalhealth #complexptsd
fear,"They want a police state, they&#39;re scared pomp..pretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103"
fear,@ZachZaidman shocking
fear,"With only 7 months to go to get my college degree, I feel like I can&#39;t stand adulthood anymore #anxiety #nojobsinbiology"
fear,"Just 7 months after finishing my bachelor&#39;s degree, I feel like I can&#39;t stand adulthood anymore #nojobsinbiology"
fear,This brother knows we know his life is not in danger. This gun law made people in this country fear for their lives. White people.
fear,😭 a #nightmare just woke me up 😭
fear,Just over a week until I start my new F1 job! Looking forward to it and cackling at the same time! #nervous
fear,"I&#39;m angry at the injustice, so I&#39;m going to smash my neighbors windows.&quot; Makes perfect sense. #CharlotteProtest"
fear,Being shy is the biggest struggle of my life. ?
fear,@tcarrels \ nSo when did you go crazy buddy? \ n # Trump # cheating # misogine # llya # psychopath # narcissist # conartist
fear,"@tcarrels \ NSo when exactly did you lose your mind, buddy? \ n # Trump #fraud #misogyny #lier #psychopath #narcissist # revolting #conartist"
fear,"But this is the age of the Internet, so lose your temper without exception and assume the worst with little to no facts or knowledge."
fear,there are magpies gathering around me to help i&#39;ll be attacked! #terrorism
fear,"Magpies gather around me, help me, I am overwhelmed!"
fear,"@susanbrodigan @lyricconcert Ha yeah, the look of despair!"
fear,@ATTCares this really sucks how much their customer service sucks. I&#39;ve been hung up three times and this is absolutely horrible.
fear,It&#39;s horrible what you all did to your app @NFLfantasy. #Terrifying. worst except once
fear,Last night I had some really weird and horrible dreams. I had not eaten cheese even before going to sleep # my #love #love
fear,I had some really weird and horrible dreams last night. I hadn&#39;t even eaten cheese before bed #lovemysleep
fear,"I&#39;m so tired, but I still have this great history test in a few minutes, I can&#39;t afford to freak out now oh god if I have an anxiety attack."
fear,#movie Vantage Point makes your palms sweat EVERY time you watch!!! #nervous
fear,"But throughout that, I was trembling badly, and my heart was competing and I was almost weeping lmao (Thank you mr. *****)"
fear,@chloemcaleese what a nightmare!
fear,I was actually just watching AHS while covering half my eyes # scared #Roanoke #AHSRoanoke
fear,I was actually just watching AHS while I half covered my eyes #scared #Roanoke # nightmare #AHSRoanoke
fear,@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I&#39;ve ever seen in the #ccot ring
fear,The anxiety I have right now😭😭😭
fear,"I don&#39;t understand how people can leave their phones on, don&#39;t disturb all day... your mother doesn&#39;t threaten you when you don&#39;t answer in seconds"
fear,Side chick tries to fuck you like forgetting about your wife when you finish. # hideous
fear,"If I am working and I know that you are working., Stay in touch with the other woman because you make me nervous ... #OffTop"
fear,I left my phone in Mcds #panic
fear,I left my phone on Mcds
fear,Being alone is better than being alone. Do you know what is worse than being alone? Be empty; That&#39;s it! \ n # Loneliness #aloneinthecity # fear
fear,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare
fear,Last night I dreamed that today is Christmas. I woke up screaming because I wasn&#39;t ready. # nightmare
fear,Last night I had a dream that today is Christmas. I woke up screaming because I wasn&#39;t ready.
fear,"Anyone know, the two sims on a dual sim phone are locked onto the same network! #worry"
fear,@C1TYofFL1NT This will haunt my dreams. @JoePrich
fear,I&#39;m a walking ball of stress and anxiety lol
fear,@billmaher @realDonaldTrump was right and you two have very similar positions against #terrorism #radical #Islamic. Time to grease the orange one
fear,@simonschuster @StephenKing @BuzzFeed And don&#39;t forget to fear St. Bernards. #Cujo
fear,@Patsy1207 @markheardusa @theinquirer Do your job and report the news. Just one more bully to go to the basket. Freedom or Fear???
fear,@andreasarahco you are really cheeky on campus why should that scare you?
fear,# Debates2016 #AskTrumponeQuestion Why do you # bully and # insult # people much more than any other candidate in history? not leadership
fear,#terrorstatepak #pakistan is a #terror state
fear,"@JonnyOwenFilm @ ringsiderobbie1, do you remember that train on Sunday after Froch and Kessler? # nightmare"
fear,🙄 I just want to start over.
fear,If you #invest in my new #film I will stop asking you to invest in my new movie. #concessions #crimony #despair #mops #celebrities
fear,Being bad at time management is finally starting to haunt me.
fear,"Even after @ O2 refers the £ 5k fraud, they still treat me like rubbish. No calls returned or apologies #shocking #customerservice @mse @resolvercouk"
fear,The whole idea of a nation revolves around Kashmir and global terrorism: everyone doesn&#39;t care if their children starve. #NawazFightsForKashmir
fear,"Ffs 🙈 when something comes back to haunt you ... jerk, awful jerk 🙋🏼👀🔫 👈 what a terrible gun"
fear,@theurbanologist the tunnels! I shudder at the thought of the dirty tweets...
fear,@curlygirlmimi guess because you are small and girly. I don&#39;t know how this works.. I did scare him.. He. Big&#39;un
fear,Idk why but this time around it&#39;s so hard it hurts i miss them all so much already #did #family #friends #nervous
fear,"I don&#39;t know why, but this time it&#39;s so difficult that it hurts, I already miss you all so much # fool #family #friends"
fear,@YahooFantasy update may have been the worst mistake of my day #horrible
fear,@YahooFantasy update may have been the worst mistake of my day
fear,And I&#39;m not even going to go into details about how discriminatory this is against several religions that instruct their followers to let their hair be afraid.
fear,@CharlieEblacker hates being shy
fear,Somewhere between #hope and #despair the day after #meetingmyabuserincourt \ n # DVSurvivor
fear,The 10-page script will be delivered on Friday for class. Who Said You Could Do This MFA? #panic #GradSchoolProblems #alguientelltinafeytohireme
fear,10 page script for class on Friday. Who said I could do this MFA job? #GradSchoolProblems #someonetelltinafeytohireme
fear,I&#39;m so nervous 😭
fear,i&#39;m so nervous
fear,I&#39;m very anxious.
fear,@JustinTrudeau opened the doors to terrorism and he will pay for it. @ CP24 @globalnewsto
fear,@ikhras @benglaze Amal Clooney should try to prosecute # Bush / #Blair for # war crimes that turned our world upside down and created #terrorism
fear,@ikhras @benglaze Amal Clooney should try to prosecute # Bush / #Blair for #war crimes that turned our world upside down and created
fear,@UNHumanRights @UNDP_Pakistan What irony? #Pakistan lecturing the world on how to stop #terrorism
fear,"Everyone is worried about stopping #terrorism. Well, there is a very easy way: stop participating in it. - Noam Chomsky"
fear,@TheBadgerBoy View Article at @ SaintSkipper5 at @dailyecho #Shock
fear,"@FoxNews Yes, we are also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate."
fear,an ep of despair made me happy but and then i go back to the future arc and i&#39;m upset again.
fear,Cross our fingers. I can finish all my work early enough this Friday in time to catch @Raury in LIB 😦 #nervous #timetogrind
fear,Cross our fingers. I can finish all my work early enough this Friday in time to catch @Raury in LIB 😦 #timetogrind
fear,@CNN thug
fear,"Just lying here, I can&#39;t sleep 4 for some reason"
fear,#internationaldayofpeace: When white supremacists terrorize all people of different cultures online and will remain offline tomorrow.
fear,I&#39;m so worried
fear,Demokrasi pa mache \ n #foul #mantalite #mass #istries #manje #oligarchs
fear,@_miasienna ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
fear,I know this will be one of those nights when it takes an act of God to get to sleep. #restless
fear,"@samsteinhp Stop the press, @realDonaldTrump said / is a racist proposal. #shocking"
fear,"@icuminhoesasses Think about it, if he needs white votes, he just touches things that are only relevant to him and leaves the rest?"
fear,@christyfrink @stephenyeargin @El_Brandino I once plugged them in backwards. Not recommended. # smoke #panic
fear,@christyfrink @stephenyeargin @El_Brandino I connected them backwards once. Not recommended. #to smoke
fear,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm"
fear,@DDNewsHindi #UNGA no talks should be held with Pakistan now ... His mouth stinks of #terrorism #UriAttack
fear,@DDNewsHindi #UNGA now no talks with Pakistan should be started ... His mouth stinks of #UriAttack
fear,Angel made me nervous here 😷
fear,When your friends want to go out drinking but you know you&#39;re going to have to say no because # social anxiety runs your life
fear,Onus is in the #Pak to take action against #terror groups that find safe havens and all kinds of support for cross-border terrorism: #MEA
fear,"“It&#39;s not #death, what most people are afraid of. It&#39;s reaching the end of #life only to realize you never really #lived.&quot;"
fear,"@ Sami749263491 Yes, Wahhabis #Muslims are just a sect, as you know #Islam is synonymous with #rape and"
fear,"@ Sami749263491 yes whatever, #muslims are just a sect, as you know #islam is synonymous with #rape and #terrorism"
fear,"@skyfootball manchester united...still not trusted, I&#39;m afraid I might lose my bet"
fear,@westelm tells me that my order will ship on September 12 and arrive on September 19. Today is the 22nd. 😐 #lies #terrible #whereismyfurniture
fear,@westelm told me that my order will be shipped on September 12th and arrive on September 19th. Today is the 22nd. 😐 #lies #whereismyfurniture
fear,Why worrying consumes some of your energy #anxiety #sotired #needs sleep for hours
fear,Why worry takes a lot of your energy #sotired #needtosleepforhours
fear,"I hope this comes back to haunt you, then maybe you would know what it feels like to be like me at my worst"
fear,"I just finished watching Jeepers Creepers, it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬"
fear,@tweetingacct @amandacarpenter @TeamTrump the &#39;promise&#39; would never have had to be made if the stubborn child POStrump did not threaten to run
fear,today Afghanistan tells us where whaaaooo # UNGA terrorism is planned
fear,"Baking on TV and Match on my phone, what a nightmare I&#39;m so stressed out #GBBO #NTFCVMUFC"
fear,"@stephtikkanen oh so true, so true. #shiver"
fear,@qdoba omg i&#39;m so slow cuz my eng is not very well and my hands are shaking uhh help me now i&#39;m like this little chicken 🐥 # MoreisBetter
fear,#ADHD &amp; #anxiety are #IRRELEVANT \ nAnyone will be #EVICTED if a significant amount of rent has NOT been PAID \ n # other than mental health \ n # CantPay
fear,I met an employment specialist this morning and she basically told me that I was unlikely to find a job because I clearly have too much anxiety
fear,Seeing huge or very full backpacks on people makes me anxious
fear,I am shaking now.
fear,Me: you guys are still dating
fear,and he declared that all these things might frighten us \ nbut we were hard because of our fathers
joy,"You should know that #blithe means (adjective) happy, cheerful."
joy,Old saying &#39;A #shared smile is won for another day&#39; @YEGlifer @Scott_McKeen
joy,Bridget Jones&#39;s baby was tremendously hilarious 😅 #BridgetJonesBaby
joy,@Elaminova sparkling water makes your life sparkling
joy,@ GOT7Official @jrjyp happy birthday jin young !!!!!! #PrinceJinyoungDay #happyjinyoungday # got7 #birthday
joy,@ GOT7Official @jrjyp happy birthday jin young !!!!!! #PrinceJinyoungDay #happyjinyoungday # got7 #happy #birthday
joy,"Watching football games without comments is something that I&#39;m glad, I found a transmission of the City game like that today, happy."
joy,#twd is coming soon #happy
joy,tauDeltaPhiDK Thank you for OBAMA CUT OBAMA!!!!!! I&#39;m so glad he&#39;s back
joy,Gemma Simmons is the highlight of the premiere so far. #AgentsofSHIELD
joy,This is a beautiful day that the Lord has made. I will rejoice and be glad !!!
joy,Watch this amazing live stream on @ kelli.peterson # live # musically. Come LOOK
joy,Hi @THEWIGGYMESS you absolutely killed me 30 minutes later I&#39;m still crying with laughter Grindah Grindah 🤓 hahahahahahaha
joy,How happy to live in New York! See you tomorrow ..... @ SamHeughan @Barbour
joy,Why a beautiful day. #exalted
joy,What a beautiful day.
joy,Tweet embed
joy,One thing I can say is that you made me smile
joy,#blackish always has me #rollin #hilarious
joy,#blackish always has me #rollin
joy,American schools are buzzing
joy,Drawing mini-comics is fun; folding the mini-comics is meditative and relaxing. I think I have to do them for more than just Halloween ...
joy,"I love the # random memories that pop into my head, have me # nostalgic like a stupid \ n # for ages"
joy,@IreneEstry can&#39;t wait to see you Hun #cuddles #gossip #laughter
joy,@IreneEstry can&#39;t wait to see you Hun #cuddles #gossip
joy,"My boyfriend got out of the way after a long day, only to spend 15 minutes holding me down to make me feel better. How I was so lucky #lucky #happy"
joy,"My boyfriend got out of the way after a long day, only to spend 15 minutes holding me down to make me feel better. How I was so lucky #lucky"
joy,I like this! Laughing while you cry works too! #katherinemansfield # failure # laugh # deal with failure
joy,Love this! Laughing while crying also works! #katherinemansfield #failure #dealingwithfailure
joy,We were so thrilled we celebrated as Obama waited until his last day in office to tell the nation the brothers get their reparations
joy,angelic delight is my everything
joy,I just want to let everyone out there know that you are wonderful people! #beyourself #happy # cheerful # late-night #compliment #behappy
joy,I just wanted to let everyone out there that you are amazing people! #beyourself #late-night #compliment #behappy
joy,#Terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #smart people
joy,#terribledebatequestions made me laugh this afternoon! Thanks Twitter! #smart people
joy,"@paraplyene @soupper i just read this and it&#39;s so much fun ?? !!!! So carefree and cheerful, I was right, for me it&#39;s a double cavity."
joy,Another happy meeting at Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who she is? Download the game and find out!
joy,"@CarolynTopol Ciara asks if it was a sci-fi movie, Julie and Jen just stare, Claire on the phone, Joey runs away when the cab beeps. LMAO # hilarious"
joy,"@CarolynTopol Ciara asks if it was a sci-fi movie, Julie and Jen just stare, Claire on her phone, Joey flies off when the cab honks. LMAO"
joy,Feliz cumpleaños @ Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
joy,The little cry at the end of the song always gives me goosebumps. #rejoice
joy,@XenoStateOfMind yes \ n \ nmake her smile and be happy \ she deserves happiness
joy,Keep smiling :)
joy,Do you ever wake up and feel happy instantly?
joy,"#Quoteoftheday \ r \ r&#39;If you don&#39;t do # wild things when you&#39;re young, you&#39;ll have nothing to #smile about when you&#39;re old. &#39;\ R \ r # dailyquote #quotes"
joy,I am honored to take on that role on your happy day. I hope I don&#39;t screw it up
joy,I am the reason I smile everyday 💯
joy,"@ NoorBazzi14 lowkey I want to go just screech Anna LOL but say hi to Atkins for me! One of my favorite trainers, he is smart and caring."
joy,It&#39;s all about #redwein and #glee
joy,"I envy your relentless, cheerful smile for the rain, your positive attitude is an art you have consistently mastered."
joy,The modern family never fails to cheer me on. Especially Phil.
joy,#smile #instagramers: # Selfie # BestMeSelfie # Me # Smile # BestMeCameraIsGreat # EmojiGrid # LikeforLike # Friend # Girl # Boy # Tattoos # Family # 6Pack # G ...
joy,"@Author_LB Awesome. My 9-year-old grandson runs cross country. No Simon Whitfield, but still a lot of fun rooting for him."
joy,@ditzkoff @jpodhoretz There is no metaphor in the world that understands the hilarity of jpod being pronounced on humor.
joy,"in geometry today, hannah started to cry with laughter because mrs. canning said &#39;pp&#39; lol"
joy,🎉 It&#39;s time for a more joyous celebration! 🎉
joy,@FilthyFrank The first time I watched your videos and people laughed. Keep it up buddy
joy,Your #smile is a messenger of your good will.
joy,jk. started this week strong and is still going strong. #optimism
joy,jk. It started this week strong and is still going strong.
joy,Ca @cailamarsai You had me 😂 😂 Watching @black_ishABC all the time after you lost your #glasses! # Was funny @mrbabyboogaloo
joy,"So today, I disarmed my silence. My lungs rejoice with freedom. My insides had color too! A woman counts! My jaw has become a razor! For free"
joy,@SQLBek My liver is glad we are not.
joy,"Oii oiii, @Louis_Tomlinson !! \ nTHANK YOU for always making me smile! MY BIRTHDAY is in 16 days. 🎉 Would you mind following me as a gift? 🎁 X225,884"
joy,@Steeevie_ breeze luvvvv
joy,My timehop literally hits me when I see posts from 2 years ago and beyond
joy,My @timehop literally drives me crazy when I see posts from 2 years ago 😂 #hilarious
joy,"@Bhavnay this, I don&#39;t care too much. smoother and thicker texture. makes it healthier. Also, I&#39;m glad iced coffee is a UK thing now."
joy,I love to play lord while listening to cheerful animation music
joy,It is an exhilarating feeling. Work hard and feel successful whether they realize it or not --- you feel really good
joy,"@GreatDismal @Bencjacobs and it&#39;s ecstatic because they are so inspired, so sure they won and finally have their strong man"
joy,"@TheGoatShow @GameGrumps Now that I have been sucked into this joyous wormhole and cannot escape, I can say how strange and accurate it is"
joy,I&#39;m always so cheerful
joy,"Girlfriends cooking me dinner again. spag blow is, I&#39;m not sure if he needs my help 😂😂 #friendships #happy"
joy,"Girlfriends making dinner for me again. spag blow es, not sure if you need my help 😂😂 #girlfriends"
joy,Hannah: &#39;This week in Survivor: See who is more buoyant. Gen X or Millenials! &#39; #Survivor
joy,Couldn&#39;t be happier !! #happy
joy,I could not be happier!!
joy,@joemrusso happy birthday yyyyy pretty. Miss you!
joy,"🍃 If #life shows you 100 reasons to cry, show 101 reasons to #smile. 🍃 # quotes @Mind_Console"
joy,Such joy and laughter from @dadwroteaporno at @KingsPlace and an instructive PowerPoint presentation. Well done to all concerned and thank you
joy,But Uncle Buck is on tho. #UncleBuck #funny
joy,✨ You make me happy @EthanDolan @ GraysonDolan✨
joy,"Learning is key as you change your inclination toward someone else, so if you do both, you will open the door to success. \ N \ n # x33 #smile"
