fear,@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC
fear,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN"
fear,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN"
fear,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside
fear,@Cernovich It's like the horror movie The Hills Have Eyes...
fear,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it"
fear,@SimplyMayaMarie @STILLStanding_B 😂😂😂 y'all know I'm crazy its just shocking that's all
fear,@tomsteinfort expected i thought #fear
fear,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid
fear,#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA
fear,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy"
fear,@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific
fear,am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)
fear,@caseycdutch @m_rath that's what some rioters are doing #terrorism
fear,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams
fear,@ScmCIafIin 'Don't you know how nervous I was to see you?'
fear,"@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans"
fear,@PridefulSamurai horrible things
fear,🙃 back to school aka back to social anxiety 🙃
fear,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?
fear,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!"
fear,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible"
fear,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class
fear,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless
fear,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 
fear,@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare
fear,It's a Moving Day! #stress #panic #hope
fear,It's a Moving Day! #stress  #hope
fear,@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...
fear,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
fear,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak
fear,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? "
fear,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair"
fear,"@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t"
fear,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking"
fear,Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark
fear,@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt
fear,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!
fear,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!
fear,Val having a nervous breakdown #floss #GBBO
fear,I need to learn to be in one place at one time and try not to worry about everything all at once
fear,@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.
fear,Mary Berry and her reign of terror
fear,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH"
fear,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out."
fear,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away."
fear,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile "
fear,I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊
fear,i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd
fear,@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...
fear,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps."
fear,Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael
fear,Has anyone else had a bad experience with Poundstretcher? #nightmare firm
fear,Embarrassing lack of defensive depth coming back to haunt us.
fear,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking
fear,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband"
fear,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....
fear,i am SO anxious all the time leaving the house is horrid
fear,I always dread Wednesday's and the always end up making me the happiest
fear,I have serious separation anxiety 😭😭💔
fear,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!"
fear,"I'm not afraid to love, I'm afraid of not being loved back."
fear,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared..."
fear,@loismackey_ @Dory nah way that's horrible
fear,I have a fear of failure but no urge to be productive
fear,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed
fear,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed
fear,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 
fear,Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible
fear,@cazzrhughes its reflective of the current political debate #awful
fear,And they cover these police shootings fairly well they dont want to miss a chance to bully you
fear,.@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA
fear,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic
fear,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain"
fear,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain"
fear,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me 
fear,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform."
fear,The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism
fear,#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.
fear,I really wanna take advantage of UofW's gym but i'm shy af.
fear,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy
fear,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking"
fear,I'm so confused by the new American horror story 😩
fear,I think I may have a mild anxiety problem. I think that's what this feeling may be..
fear,@Koishiteruze she was scare not knowing what to do
fear,@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!
fear,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.
fear,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety."
fear,So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀
fear,"If children live with #ridicule, they learn to feel "
fear,@keyshamackie it's fucking dreadful for live footy matches
fear,I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack
fear,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton"
fear,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 
fear,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror
fear,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.
fear,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri"
fear,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey
fear,Tremor!!!\n 
fear,Tremor!!!\n #tremor
fear,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.
fear,"Welp, I'm off to get my #anxiety meds now. #Empire"
fear,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare"
fear,"😩😩😩😩 heads melted, very tired but can't sleep. "
fear,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz"
fear,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz"
fear,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/"
fear,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism"
fear,@yellowsuburbia really?? after so long that's shocking tbh
fear,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia
fear,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous
fear,Beginning the process to see if working is an option. #mentalhealth #complexptsd 
fear,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103"
fear,@ZachZaidman  shocking
fear,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology"
fear,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology"
fear,This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.
fear,😭 a #nightmare just woke me up 😭
fear,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous
fear,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest "
fear,Being shy is the biggest struggle of my life. 🙄
fear,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist"
fear,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist"
fear,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge."
fear,there are magpies gathering around me help I'm going to be swooped ! #terrorism
fear,there are magpies gathering around me help I'm going to be swooped ! 
fear,@susanbrodigan @lyricconcert Ha yes- the look of despair!
fear,@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.
fear,What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever
fear,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep
fear,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep
fear,im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack
fear,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
fear,but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)
fear,@chloemcaleese what a nightmare!
fear,Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke
fear,Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke
fear,@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot
fear,The anxiety I have right now😭😭😭
fear,I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds
fear,Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible
fear,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop"
fear,Left my phone in Mcds #panic
fear,Left my phone in Mcds 
fear,Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear
fear,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare
fear,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare
fear,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. 
fear,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry"
fear,@C1TYofFL1NT This will haunt my dreams. @JoePrich
fear,I'm a walking ball of stress and anxiety lol
fear,@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one
fear,@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo
fear,@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???
fear,@andreasarahco do you actually heely on campus bc this should scare you
fear,#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership
fear,#terrorstatepak #pakistan is a #terror state
fear,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare
fear,🙄 I just want to start all over again .
fear,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities
fear,Being bad at time management is finally starting to come back to haunt me.
fear,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk"
fear,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir
fear,Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is
fear,@theurbanologist the tunnels! I shudder to think of the grimy tweets...
fear,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un
fear,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous"
fear,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends "
fear,@YahooFantasy update may have been the worst mistake of my day #horrible
fear,@YahooFantasy update may have been the worst mistake of my day 
fear,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.
fear,@CharlieEblacker hate being shy 😩
fear,Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor
fear,10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme
fear,10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme
fear,I'm so nervous 😭
fear,I'm so nervous
fear,I'm so restless
fear,@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto
fear,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism
fear,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created 
fear,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism
fear,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky"
fear,@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking
fear,@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.
fear,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.
fear,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind
fear,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind
fear,@CNN bully
fear,"Just Laying Here, Can't Sleep 4 Some Reason "
fear,#internationaldayofpeace : When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.
fear,I'm so over having anxiety
fear,Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy
fear,@_miasienna ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon
fear,I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless
fear,"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking"
fear,@icuminhoesasses Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?
fear,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic
fear,@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke 
fear,"I feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm"
fear,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack
fear,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack
fear,Angel got me nervous out here 😷
fear,When your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life
fear,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA
fear,"“It is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”"
fear,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and "
fear,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism"
fear,@skyfootball manchester united...still untrusted iam afraid i might loose my bet
fear,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture"
fear,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture"
fear,Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours
fear,Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours
fear,"i hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest"
fear,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬
fear,@tweetingacct @amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run
fear,today afghanistan tell us where the terrorism is planned whaaaooo#UNGA
fear,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC"
fear,"@stephtikkanen oh so true, so true. #shudder"
fear,@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter
fear,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay
fear,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety
fear,Seeing huge or really full  backpacks on people fills me with anxiety
fear,I'm shaking now.
fear,me: are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley
fear,and claimed that all of the same things could scare us\nbut we were tough because of ancestry
joy,"You must be knowing #blithe means (adj.)  Happy, cheerful."
joy,Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen
joy,Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby
joy,@Elaminova sparkling water makes your life sparkly
joy,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday
joy,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday
joy,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful."
joy,#twd comes on soon #happy
joy,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍
joy,Gemma Simmons is the bright spot of the premiere so far. #AgentsofSHIELD
joy,This is a beautiful day that the Lord has made. I will rejoice and be glad!!!
joy,Watch this amazing live.ly broadcast by @kelli.peterson #lively #musically.   Come WATCH
joy,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha
joy,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour
joy,For what a beautiful day. #elated
joy,For what a beautiful day. 
joy,@Langston_Hunter Yeah bro it eas hella exhilarating
joy,one thing I can say is that you kept me smiling
joy,#blackish always has me #rollin #hilarious
joy,#blackish always has me #rollin 
joy,American Schools are lively
joy,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...
joy,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴"
joy,@IreneEstry can't wait to see you Hun #cuddles #gossip #laughter
joy,@IreneEstry can't wait to see you Hun #cuddles #gossip 
joy,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy
joy,My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky 
joy,Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure
joy,Love this! Laughing while crying works too! #katherinemansfield #failure  #dealingwithfailure
joy,"We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations"
joy,angel delight is my everything
joy,I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy
joy,I just want to let everyone out there know you are wonderful people! #beyourself   #late-night #compliment #behappy
joy,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople
joy,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople
joy,"@paraplyene @soupper i just read it and it's so fun??!!!! So lighthearted and cheerful, i was right, it's a double cavity for me."
joy,Another joyful encounter in Tribez &amp; Castlez! I just met Bartolomeo! Do you want to know who that is? Download the game and find out!
joy,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious"
joy,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO "
joy,Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer
joy,The little sniffle at the end of the song gets me every time. #rejoice
joy,@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness
joy,Keep smiling :)
joy,Ever wake up and instantly feel happy?
joy,"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes"
joy,I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up
joy,I'm the reason I smile everyday 💯
joy,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring"
joy,It's all about #redwine and #glee
joy,"I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered."
joy,Modern family never fails to cheer me up. Especially Phil.
joy,#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...
joy,@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.
joy,@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.
joy,in geometry today hannah started crying of laughter because ms. canning said 'pp' lol
joy,🎉 It is time for a most joyous celebration! 🎉
joy,@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude
joy,Your #smile is a messenger of your good will.
joy,jk. started this week strong and it's still going strong. #optimism
joy,jk. started this week strong and it's still going strong. 
joy, @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
joy,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free"
joy,@SQLBek My liver is elated that isn't us
joy,"Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884"
joy,@Steeeevie_ breezy luvvvv
joy,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 
joy,My @timehop literally cracks me up when I see posts from 2 years ago and later 😂 #hilarious
joy,"@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now."
joy,love to play underlord while listening to cheery anime music
joy,It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good 🤑
joy,"@GreatDismal @Bencjacobs and it’s gleeful because they’re so inspired, so convinced they’re winning and at last have their strongman"
joy,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is"
joy,I'm ever so cheerful
joy,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy"
joy,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends "
joy,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor
joy,Could not be happier!! #happy
joy,Could not be happier!! 
joy,@joemrusso happy birthdayyyyyy pretty. Miss you!
joy,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console"
joy,Such merriment &amp; laughter from @dadwroteaporno at @KingsPlace &amp; an instructional PowerPoint presentation.Well done to all concerned &amp; thanks
joy,But uncle buck is on tho . #UncleBuck #hilarious
joy,✨you make me happy @EthanDolan @GraysonDolan✨
joy,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile"
joy,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 "
joy,"Iniesta still the one player I idolize from Barca,a delight to watch I tell you"
joy,"Every time I hear @jtkantor's organ kick in on the new @sayswhopodcast, I break into the goofiest smile."
joy,"Well, this is cheery. #MrRobot"
joy,@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘
joy,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst 
joy,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy
joy,Be content .... Life is too short. #smiling
joy,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? #hilarious"
joy,"@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? "
joy,I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18
joy,@xiankiefer @TheLincoln Book 5! It's so sprightly &amp; fun cuz he'd been reinvigorated by the Harry Potter series. I'm not kidding.
joy,3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.
joy,"Accept challenges in life, so that you may feel the exhilaration of victory."
joy,"@Tjsotomayor snow pig,  that's hilarious. Lmaooo"
joy,wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.
joy,Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love
joy,Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love
joy,Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!
joy,It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!
joy,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.
joy,And girl I love your perfume there's something bout you 🎧 
joy,And girl I love your perfume there's something bout you 🎧 #breezy
joy,Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
joy,@BjerkeDanielle @FunnySayings lol that's hilarious
joy,Manchester United v Manchester City #happy days #EFL
joy,TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato
